domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
www.xhrn.cn/images?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&,10000000,0,1,2922,73,0,0,0,11,2
entretecno.cl/images/facte/5bb0dc3532d24df5806ee162d9bd2712/details.php?cmd=_account,10000000,0,0,0,84,0,0,0,13,1
audiconlex.cl/config/fr/c.html?webscr?cmd=_login-done&amp;login_access=1147173642,10000000,0,0,0,81,0,0,0,13,1
nd38.freehostingcloud.com/,107953,0,1,4018,26,0,0,0,25,2
talk.consimworld.com/WebX?50@238.Hsc6aOIVISi.4@.ee6d537,268040,0,1,8035,55,1,0,0,20,2
www.jguru.com/forums/JavaCertification,91355,0,1,8400,38,0,0,0,13,2
www.harryfox.com/index.jsp,239709,0,1,8765,26,0,0,0,16,2
www.tx.ncsu.edu/jtatm/volume1issue1/Articles/Ghosh/fulleditghosh.pdf,7266,0,0,0,68,0,0,0,15,3
www.wired.com/wired/archive/people/norbert_wiener/,801,0,1,10591,50,0,0,0,13,2
www.xdysb.com/lyb/?us.battle.net/login/en/?ref=eu.battle.net/d3/en/index&amp;amp;app=com-d3,10000000,0,1,4018,91,0,0,0,13,2
pragatiengineers.co.in/www/https/paypal.com/cgi-bin/server/pptp/security/106s5e233z20122s5125ba20j12qa5885d80a13c0db1f8e263663d3faee8db2b24f7b84fa/,10000000,0,0,0,147,0,0,0,22,2
www.terminaldemanizales.com/-/bb/Page2-Atualizacao.php,10000000,0,1,1096,54,0,0,0,27,2
research.sun.com/people/mybio.php?c=394,29330,0,1,12419,39,0,0,0,16,2
www.nngroup.com/reports/,10000000,0,1,7827,24,0,0,0,15,2
secure.runescape.com.ddwow.asia/m=weblogin/loginform.html?mod=www&amp;ssl=0&amp;dest,10000000,0,0,0,84,0,0,0,31,4
www.infinityfoundation.com/mandala/t_pr/t_pr_gupta_textile_frameset.htm,10000000,0,1,10226,71,0,0,0,26,2
yro.slashdot.org/article.pl?sid=00/05/09/1521246,1859,0,0,0,48,0,0,0,16,2
news.cnet.com/2100-1023-246264.html,105,0,1,9863,35,0,0,0,13,2
www.cs.armstrong.edu/liang/introjb4.html,102343,0,0,0,40,0,0,0,20,3
www.planetmvs.com/freeware/fwrexx.html,10000000,0,1,8035,38,0,0,0,17,2
www.merl.com/reports/docs/TR96-30.pdf,10000000,0,1,11323,37,0,0,0,12,2
paypal.com.cgi-bin.webscr.cmd-login-submit.dispatch2f7415cf1b2a661693.5885d80a13c0db1f8e263663d3faee8d195a86f1d2179454313736f1b26366.sovereignauto.com.au/1ebb9a151b516adcd32c163a56e7c368/,10000000,0,0,0,187,0,0,1,153,9
www.sardegna.agesci.it/sanmartino/plugins/editors/tinymce/jscripts/tiny_mce/plugins/paste/Surpreenda.php,853746,0,0,0,104,0,0,0,22,3
www.cis.syr.edu/people/royer/talks.html,21655,0,0,0,39,0,0,0,15,3
home.nvg.org/~sk/lang/lang.html,506608,0,0,0,31,0,0,0,12,2
www.carbonoffcast.com/royalbank/index.php,10000000,0,0,0,41,0,0,0,21,2
tools.ietf.org/html/rfc1859,14969,0,1,9133,27,0,0,0,14,2
mncsskcxn.blogspot.com/,11,0,1,7305,23,0,0,0,22,2
paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d43b16cv27bc.chcamr.firstitso.languagetranslationportal.com/6e9d15f17029302b2b392be56a250cf2/new1/787aca65097ab00b94f94f2a648bdbd7/b0a39656cd19073ae6868c84402041de/,10000000,0,0,0,265,0,0,1,160,11
www.webdeveloper.com/animations/,4196,0,1,9133,32,0,0,0,20,2
vispo.com/wfs4/,10000000,0,1,8765,15,0,0,0,9,1
www.nfkasansor.com/resim/index.php?verificationload=7500144&amp;userid=tesd,10000000,0,0,0,75,0,0,0,18,2
www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=agxgalnus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,3653,103,0,0,0,14,2
tigerden.com/~unci/spruser.html,10000000,0,1,10956,31,0,0,0,12,1
www.chacuru.com.br/cielo/index.html,10000000,0,1,6940,35,0,0,0,18,3
www.angelfire.com/wv/Exiles/,2547,0,1,8035,28,0,0,0,17,2
www.bleb.org/software/bkmrkconv/,556764,0,0,0,32,0,0,0,12,2
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epalogin.styllustaxiarapiraca.com.br/db35327f635efd613d86b16772a5121e,10000000,0,0,0,210,0,0,0,177,14
update-informations011.creativeplaythings.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,10000000,0,0,0,191,0,0,1,48,3
www.ct.gov/dot/cwp/view.asp?A=1380&amp;Q=260082,8309,0,0,0,47,0,0,0,10,2
pastehtml.com/view/b4016b92h.html,44061,0,1,4017,33,0,0,0,13,1
westerncentermuseum.org/plugins/tmp/sp.php,10000000,0,1,8035,42,0,0,0,23,1
affiliatealmanac.com/systembanking/84d11ee127f4784d62f8003eaffc37d7/,10000000,0,1,5478,68,0,0,0,20,1
esxcc.com/js/index.htm?us.battle.net/login/en/?ref=sawjuyjus.battle.net/d3/en/index&app=com-d3,10000000,0,1,4749,94,0,0,0,9,1
tools.ietf.org/html/rfc2432,14969,0,1,9133,27,0,0,0,14,2
www.firstobject.com/dn_sock.htm,612645,0,1,10958,31,0,0,0,19,2
www.wired.com/techbiz/media/news/2002/04/51541,801,0,1,10591,46,0,0,0,13,2
www.mengzhai.org/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&ogckqutamp;ssl=0&dest,10000000,0,1,1096,99,0,0,0,16,2
www.prenhall.com/jessup/,22112,0,1,10959,24,0,0,0,16,2
www.bairarteditions.com/pages/tutorials/epsonprinting/index.html,718023,0,1,6940,64,0,0,0,23,2
www.rkv.rs/wp-content/uploads/2012/11/Trulia/index.htm,10000000,0,0,0,54,0,0,0,10,2
www.addedbytes.com/cheat-sheets/download/regular-expressions-cheat-sheet-v2.pdf,46624,0,1,5844,79,0,0,0,18,2
tools.ietf.org/html/rfc3233,14969,0,1,9133,27,0,0,0,14,2
strippokerdollars.com/wp-includes/Redirect.php,10000000,0,1,3288,46,0,0,0,21,1
www.cyber-surfer.com/models/rebecca-pauline/models-rebecca.htm,10000000,0,1,8400,62,0,0,1,20,2
www.csrstds.com/openstds.html,10000000,0,1,9498,29,0,0,0,15,2
home.ica.net/~fishman/uncomp_turing_page.htm,743657,0,1,9861,44,0,0,0,12,2
www945.paypal.ca.49029.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,10000000,0,0,0,84,0,0,1,39,5
www.webring.com/hub?ring=rpgnetwork1,8419,0,1,9495,36,0,0,0,15,2
en.wikipedia.org/wiki/Nertz,6,0,1,8035,27,0,0,0,16,2
tools.ietf.org/html/rfc1904,14969,0,1,9133,27,0,0,0,14,2
www.angelfire.com/biz6/fish/,2547,0,1,8035,28,0,0,0,17,2
teayudaamantener.webs.com/,357,0,1,9498,26,0,0,0,25,2
chsc.wordpress.com/2011/06/07/mutt-query-googlec/,21,0,1,7305,49,0,0,0,18,2
www.cs.washington.edu/homes/lazowska/qsp/,3520,0,0,0,41,0,0,0,21,3
url2it.com/srkc,340634,0,1,4799,15,0,0,0,10,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqen3UGtO4Yb0Or_fZVTN1A75aSVOTxPvg7PbtlDifVG4-gD-44cLDtulq7mu3TLA6gwLvIcrp34YKSciISQzCWVSoxN8qaMHpKUXEAQ62JitxGnJsPLU9PDUDWTq4gBeflS990Q7QhvOL4xJICR2mc28p0BiPzzu8NGW65Mbg5IkNaif3ZkiXBThIOgjj8ZMhFyV8Jo2JNq7_kSyFFteLiNMD_lg\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
service.confirm.paypal.cmd.cgi-bin.9678sd2f8e657sqd2e6d88sd8ad62s3d24e6d4sd8e74ds4d3d.dsqd542426d5e9d27s.fdsf751e3d44715sde8d74s2d.d755d83566e84d5d.d15d2435989s8d5ed.284658d6ds8855.belitungindah.com/4519b6ac23e996abc9a5d2c83878943e/,10000000,0,1,3288,232,0,0,1,198,12
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7crBMvp7ZBTL9JXnBDjyNQQsc2BDPxDOYLvoBGx5mg27XIIlWNdHWiFpI63G4i2z2ywD5wu2t-8YvrFLIjW7PBG6G1QrIPSfTiiZSSowmV_Hin_dhGiiP28ygvZoKpjCWfRVHhb9g5fApYmx-9u4vhycKpiOOMAEyOtNyb4kYXPeAwD9UlzhgP4okIj_4MlzO7jsDzqvi89OHBVyTqy9qA65olD_4w\%3D\%3D&amp;attredirects=1,4570,0,1,6939,369,0,0,1,44,2
groups.google.com/group/comp.arch.fpga/msg/e9000f25e6a53c58,1,0,1,11322,59,0,0,0,17,2
www.orientalmarineconsignment.com/wp-content/themes/www/www.copa-2014cielo-brasil.com.br/copa-11/,10000000,0,1,366,97,0,0,0,33,2
produccioncv.cl/www/pp(fr)2012-06-28/,10000000,0,0,0,37,0,0,0,15,1
libre.adacore.com/libre/tools/aws/,719749,0,1,8765,34,0,0,0,17,2
www.paypal.it.96081.amezionuk.org/YWRtaW5AaG91c2Vjb3BpZXMuaXQ=/login.do,10000000,0,0,0,71,0,0,0,33,5
www.alaska.net/~pjduse/,440002,0,1,10086,23,0,0,0,14,2
progettosoftware.com/libraries/pattemplate/Nets-Denmark/VBV/OpretdinkodetilVerifiedbyVisaellerMasterCardSecureCode2012.html,10000000,0,1,8400,123,0,0,0,20,1
www.keelhaul.demon.co.uk/4mation/gridpr.htm,27817,0,0,0,43,0,0,0,24,4
particuliers.edf.com.fr.revendabelcorp.net/cielbleu/,10000000,0,0,0,52,0,0,0,42,5
therandymon.com/content/view/125/98/,10000000,0,1,6939,36,0,0,0,15,1
remeslennikrf.ru//wp-includes/js/index.htm,10000000,0,0,0,42,0,1,0,16,1
cevaservicebox.com/eb83a4cf14707bf2ae1440e04fc33704/,10000000,0,0,0,52,0,0,0,18,1
bartonprogramming.com/includes/domit/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&amp;amp;amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436535a64872c239a7d95d787fd6a0e8c72935a64872c2,10000000,0,1,4748,252,0,0,0,21,1
chelt.ru/new/wp-content/plugins/uBillboard/encode/,10000000,0,1,2192,50,0,0,0,8,1
savage.net.au/Ron/html/scsi-tutorial.html,10000000,0,0,0,41,0,0,0,13,2
www.softpanorama.org/Bookshelf/compilers.shtml,125401,0,1,11688,46,0,0,0,20,2
www.smackbomb.com/famousfonts/,641071,0,1,6575,30,0,0,0,17,2
www.stassen.com/chris/anti-spam/,10000000,0,1,8767,32,0,0,0,15,2
www.asideal.com/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/indexapp=com-d3,10000000,0,1,730,95,0,0,0,15,2
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/6ba44e97d5d50dc76def37bfbd1a86d9/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43655ce8344572ae074267ade4c50d42977a5ce8344572ae074267ade4c50d42977a,10000000,0,1,366,421,0,0,0,162,18
www.ngofip.org/~dolphin/paypal/,10000000,0,0,0,31,0,0,0,14,2
users.telenet.be/andre.dewulf/zucchelli_ovens/,6051,0,0,0,46,0,0,0,16,2
caseyroxthehouse.blogspot.com/,11,0,1,7305,30,0,0,0,29,2
skate070.w.interia.pl/index1.html,646,0,0,0,33,0,0,0,21,3
www594.paypal.co.uk.69309.ssl-870.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_810F00DEBC079AC42F9A,10000000,0,0,0,90,0,0,1,36,6
www.paypal.co.uk.7880.secure-910.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=0bc1d68500075deb70d8693eb3097ae8,10000000,0,0,0,108,0,0,1,35,6
www.pctools.com/firewall/,9356,0,1,9309,25,0,0,0,15,2
sjob.medianewsonline.com/,501067,0,1,4749,25,0,0,0,24,2
sushilpokharel.com.np/bx_styles/data/property/properties/investment/remax/loopnet/New B2B/New B2B/index.htm,10000000,0,0,0,107,0,0,0,21,2
tools.ietf.org/html/rfc2867,14969,0,1,9133,27,0,0,0,14,2
www.4p8.com/eric.brasseur/cppcen.html,10000000,0,1,8400,37,0,0,0,11,2
www.albasio.com/ndk/index.html,10000000,0,1,3653,30,0,0,0,15,2
www.mcamq.info/page/vote.php?pid=77,10000000,0,0,0,35,0,0,0,14,2
paypal.iranexilis.com/,10000000,0,1,3653,22,0,0,0,21,2
chess.about.com/index.htm?once=true&amp;,79,0,1,8400,40,0,0,0,15,2
www.google.com/url?q=http\%3A\%2F\%2Fconnect.wellsfargoemail.com\%2Fa\%2FhBQdEKoB8IXCZB8jXFTNteYGb7y\%2Fsignonnav&amp;sa=D&amp;sntz=1&amp;usg=AFQjCNEXEy9S6zDdfIAsJ4TGCJgeXBkr8g,1,0,1,11322,176,0,0,0,14,2
voxel.at/prj/i2c/,10000000,0,0,0,17,0,0,0,8,1
www.graphic-symbols.com/images/elements/information.html.html,10000000,0,0,0,61,0,0,1,23,2
sourceforge.net/projects/proctools,168,0,1,7670,34,0,0,0,15,1
www.bryantwebconsulting.com/blog/,711378,0,1,6575,33,0,0,0,27,2
www.ccsr.cse.dmu.ac.uk/conferences/ethicomp/ethicomp2004/,67443,0,0,0,57,0,0,0,22,5
newborndubai.com/wp-content/admin/index.htm,10000000,0,1,2922,43,0,0,0,16,1
taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,3653,83,0,0,0,9,1
sourceforge.net/projects/ezdb,168,0,1,7670,29,0,0,0,15,1
www.codecube.in/.view/srv/8c9d5626c1cb1be153a5058fbf6a91b5/,10000000,0,0,0,59,0,0,0,15,2
fullvacaciones.com/images/demo-panel/buttons/conferme.local.php,10000000,0,0,0,63,0,0,0,18,1
www.alphasierrapapa.com/iisdev/,10000000,0,1,8401,31,0,0,0,23,2
sedyo.webuda.com/aol.com.htm,30738,0,1,3652,28,0,0,0,16,2
parosweb.com/wiredcafe/,470636,0,1,8034,23,0,0,0,12,1
jugadiprima.cl/wp-includes/northrock.htm,10000000,0,0,0,40,0,0,0,14,1
www.zug.com/pranks/outgoing/green.html,249070,0,1,8765,38,0,0,0,11,2
www.thevgrill.co.nz/media/acesso.php,10000000,0,0,0,36,0,0,0,19,3
www.freewebs.com/pupblu92/,5001,0,1,8035,26,0,0,0,16,2
www.anu.edu.au/people/Roger.Clarke/II/Cookies.html,18530,0,0,0,50,0,0,0,14,3
www.cclpgms.com/js/?us.battle.ne...,10000000,0,1,5479,35,0,0,0,15,2
ea.celnk.net/_la.php?&amp;lid=3014023&amp;nid=876268&amp;sid=218699859&amp;tg=www.santafetex.com/login.php,10000000,0,1,2922,106,0,0,0,12,2
www.plplyahoo.com/page/index.php,10000000,0,0,0,32,0,0,0,17,2
tools.ietf.org/html/rfc1882,14969,0,1,9133,27,0,0,0,14,2
us.battle.net.login.en.rp-login.com/login/en/login.html,10000000,0,0,0,55,0,0,1,35,6
www.codeguru.com/atl/CBstr.shtml,16204,0,1,8466,32,0,0,0,16,2
www.catb.org/~esr/halloween/,68257,0,0,0,28,0,0,0,12,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpmThIEuxULG3YtTwW_KOz7Izj4tD0i8xYNb3iJz4dz2wAJUf0jwBW2aznEUs720N2o8NgzJtavtTkZUYITz-W0NiKGyYr7mHDBzONiVImWlnD3n147EonVM_lwvBniVQSRxFQt08WTFRrDOKU85ffRxDwQo5y319uXXQUcS5f38Rb1y56cpG4xKYbn9wEl-ilgsa5XnTNRI7gcBacerg7k7btmww\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
pastehtml.com/view/bfz2267cb.html,44061,0,1,4017,33,0,0,0,13,1
steampowered.zz.mu/,12572,0,0,0,19,0,0,0,18,2
code.google.com/p/javafxmode/,1,0,1,11322,29,0,0,0,15,2
nurgayaskrw2.krovatka.su/,530163,0,0,0,25,0,0,0,24,2
toujoursports.com/Paypal_Virefication/35697ad5065d2ac14d27be9708bac8ed/new1/8a3428c4eb398a56d6ff2137d5d4f729/,10000000,0,0,0,109,0,0,0,17,1
morelgobernador.com/https-paysecure-resoultion-ppid=4456.4898879887778954446213254/a1741b6998c573af53fde367df3c423f/,10000000,0,0,0,116,0,0,0,19,1
segurancasantander.com.br.tc/,10000000,0,0,0,29,0,0,0,28,3
www.wired.com/politics/law/news/2000/08/38014,801,0,1,10591,45,0,0,0,13,2
gnosis.cx/publish/tech_index_cp.html,725721,0,0,0,36,0,0,0,9,1
www.polwan-asyik.16mb.com/login.php?_fb_noscript=1&login_attempt=1,10000000,0,1,6575,66,0,0,1,25,3
www.paypal-kundendienst.com/,10000000,0,0,0,28,0,0,1,27,2
uris.ufh7.com/de/?ZWR1YXJkcm9oZGVAYWxpY2UtZHNsLm5ldA=Message-ID:,10000000,0,1,366,64,0,0,0,13,2
phantasmal.sourceforge.net/DGD/,168,0,1,7670,31,0,0,0,26,2
stevmultimedia.110mb.com/REGISTROS.html,23958,0,1,8400,39,0,0,0,24,2
ditokz.net/bknc7Ty2pf6j5xe17782/v8zsf4Tqapu752xmcNdxDE50682/sdr01/aW5mb0Brb256ZXB0MjRoLmRl,10000000,0,0,0,90,0,0,0,10,1
www.cc.berkshire.org/business/plasticsCurriculum/PIM06.htm,10000000,0,1,8765,58,0,0,0,20,3
home.earthlink.net/~infocentr/faq.htm,1104,0,1,9496,37,0,0,0,18,2
www.w3.org/TR/xslt20req,483,0,1,10226,23,0,0,0,10,2
www.aiai.ed.ac.uk/~jeff/clos-guide.html,9206,0,0,0,39,0,0,0,17,4
www.spec.org/gwpg/,440565,0,0,0,18,0,0,0,12,2
02yahoo.02.51k4ping.com/page/vote.php?pid=86,10000000,0,1,1096,44,0,0,0,23,3
pardafs.com/KoMPL4HnTSMo/webscrprim.php?cGFyZGFmcy5jb20=uhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODI4MzI0OA==,10000000,0,0,0,107,0,0,0,11,1
pastehtml.com/view/bepcp1qft.html,44061,0,1,4017,33,0,0,0,13,1
u11pirb.nixweb01.dandomain.dk/swf/Secure/account/activation/center/paypal.com/uscgi-binwebscrcmd=_login.submit/dispatch=5885d80a13c0db1f8e263663d/3faee8d4026841ac68a446f69dad17fb2afeca3/,20506,0,0,0,186,0,0,0,29,3
web.uct.ac.za/depts/shiplaw/imic99.htm,22585,0,0,0,38,0,0,0,13,3
qihanr.me/jjkzd/gohlsecure.php?Halifax152112Reset-Online-Account14146,10000000,0,0,0,69,0,0,0,9,1
dudeloveclassic.com/signup.php,10000000,0,0,0,30,0,0,0,19,1
sourceforge.net/projects/rinn/,168,0,1,7670,30,0,0,0,15,1
math.nist.gov/~RBoisvert/,14972,0,0,0,25,0,0,0,13,2
ebrazi.ro/wp-content/gallery/brad-craciun-1m-15m/thumbs/notice_mobiledo/index.htm,10000000,0,0,0,81,0,0,0,9,1
www.fmi.uni-sofia.bg/fmi/logic/skordev/ln/lp/logic-prog.html,87459,0,0,0,60,0,0,1,20,3
www.all-dynamics.com/products/codeuglifier,10000000,0,1,6575,42,0,0,1,20,2
konfliktloesung-paypal.de.vu/,10000000,0,0,0,29,0,0,1,28,2
www.javaworld.com/javaworld/jw-02-2001/jw-0209-double_p.html,22308,0,1,9131,60,0,0,0,17,2
ac9300id7495.criaresandaimes.com.br/poste/?conto=update,10000000,0,0,0,55,0,0,0,35,3
www-csag.ucsd.edu/ppopp/,8354,0,0,0,24,0,0,1,17,2
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.0546849648454526544568496254654655654648555468794654542205898.chelseashelties.com.br/paypal-account.php,10000000,0,0,0,155,0,0,0,136,12
www.greekproducts.gr/greekhoney,10000000,0,0,0,31,0,0,0,20,2
us.battle.net.login.en.rb-login.com/login/en/login.html?app=wam&,10000000,0,0,0,64,0,0,1,35,6
articles.sitepoint.com/article/remote-scripting-ajax,1230,0,1,7671,52,0,0,0,22,2
www.freewebs.com/gravenimages/index.htm,5001,0,1,8035,39,0,0,0,16,2
www.escape.de/~tolot/mutt/,10000000,0,0,0,26,0,0,0,13,2
members.tripod.com/~Varsis/,1267,0,1,9496,27,0,0,0,18,2
www.alaska.net/~flavin/,440002,0,1,10086,23,0,0,0,14,2
groups.yahoo.com/group/ibm-netrexx/,4,0,1,10228,35,0,0,0,16,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cotDtRljTuKRmykRGDWl0iWiJ_hYxyK4RZNQJR4iO7LUFpYWaYfkZUKH6VmGD2OvGH81NZJIMuAjrbbcLo6w_cU0y19TBDMnd0jwLHJhW5zcybqQt9TQ0aqqdBFt92HEskmdSVAPXb4dtmyC6ijbyiP9nC5pZt_WlhA2whn8xk3FzoFCRTxv-yBuWj9sVXTLpKKxHJWFMw10z3vEyaM7TvfcxpPtg==&amp;attredirects=1,4570,0,1,6939,337,0,0,1,44,2
news.bbc.co.uk/2/hi/europe/7342071.stm,55,0,0,0,38,0,0,0,14,3
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqdvIXaVkfwL-LBBNyUdnV0fFP9lc6fgv_etLZoHPvjuwgQHyeFB_slxqSDSpw8UImj95-cGukY8VOstlHuytgk0gKt0xABbZsEAX3JIokZi2TaLvsV13vXnFIYkinGT7J-K9sgPFygvyIKNEApnHPVXhuro6lPKLV8yCM6KyCyXdhlWhC-LoVH_MFj68aQvvud1ypUwBHePmAQOT0KykJVam1TvA\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
mxmora.best.vwh.net/JefRaskin.html,250560,0,1,8765,34,0,0,0,19,3
www.secured.paypal.com.cgi.bin.dspatch.autologin.xei.asia/nz/cy-cgi-bin/webcsr-cmd=_login/submit&amp;dispatch/paypal-newest/paypal-confirm/paypal-update/paypal-online/5885d80a13c0db1f8e263663d3faee8da6a0e/a3ce49fd393088a3f38056b1648928f3,10000000,0,0,0,237,0,0,0,57,9
tools.ietf.org/html/rfc2836,14969,0,1,9133,27,0,0,0,14,2
spreadsheets.google.com/spreadsheet/viewform?formkey=dC15cXBPbG1tVm45b2hVQ2JwNWpIS2c6MQ,1,0,1,11322,87,0,0,0,23,2
www.plongeearlon.be/media/cache/site07/www.cielo.com.br/index.html,10000000,0,0,0,66,0,0,0,19,2
tobiasluttmer.com/wp-content/themes/simplex/aol.com/update.htm,10000000,0,1,4748,62,0,0,0,17,1
csrc.nist.gov/publications/nistpubs/800-145/SP800-145.pdf,14972,0,0,0,57,0,0,0,13,2
gambey.eu/wp-content/themes/mimbopro/bonu/myposte/index.html,10000000,0,0,0,60,0,0,0,9,1
thaiyogajourney.com/plugins/content/backup/lloydstsb.co.uk/login.jsp.htm,10000000,0,0,0,72,0,0,0,19,1
www.ecommercetimes.com/perl/story/2693.html,62530,0,1,8035,43,0,0,0,22,2
www.arseburgers.co.uk/blogging-blokes/,10000000,0,0,0,38,0,0,0,21,3
tools.ietf.org/html/rfc1263,14969,0,1,9133,27,0,0,0,14,2
www.nikitaspahountis.gr/images/stories/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1rdfsa3eba33x.html,10000000,0,0,0,206,0,0,0,23,2
us.battle.net.ok.xx-rs.com/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,10000000,0,0,0,96,0,0,1,26,5
2mytmi.ufh7.com/de/?YmVybmQubWFqdW5rZUB0LW9ubGluZS5kZQ=Message-ID:,10000000,0,1,366,66,0,0,0,15,2
www.clubgratis.net/Offerta_Vodafone_One/190_Offerte_Speciali12/SMS20122/Promozione_190_Web/vodafone1/vftopup.htm,10000000,0,0,0,112,0,0,0,18,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqpsObj-q6KqMnJnflEfxMOpyYfsoSEc42QZvNK2YcsON1xHiYHKGhbrta5FtfheMWKd-nOGy1eAC1vyjXAlLUZOga5_jF94OFQSP3cEXN6Yz0AiGyA-BHKfyRKUhsZOuTkNBJasR-8uzEwbcWNeymmE6q2Fwvyb_CJanaqOGLuAh2GkvUZ6ZTh36P3ZcT82U-V-DsR5eykJM4Hmw5dYm7B2nNVVQ==&amp;attredirects=1,4570,0,1,6939,337,0,0,1,44,2
www.web62.com/engl/fashion/pomp.html,10000000,0,1,7670,36,0,0,0,13,2
thedelightfuldisarray.com/opkxz/index.php,10000000,0,0,0,41,0,0,0,25,1
auto.91wd.cn/images/?us.battle.net/login/en/?ref=ndpojumus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,0,0,96,0,0,0,12,2
www.tremplin-belgium.be/wp-includes/pomo/ppbb/webscr.php?cmd=_flow,10000000,0,0,0,66,0,0,1,23,2
www.camtaxbc.ro/cache/tp/ReMaX/index.htm,10000000,0,0,0,40,0,0,0,15,2
gilgalweekly.in/wp-content/themes/twentyten/Remax/Secure Login.html,10000000,0,0,0,67,0,0,0,15,1
supportpaypal.com-verification-account-information-cmdwebanswer.pyhlenanswerer59sv2rev8fsdvs6vrv8r5bsvtb8bfs5vs2.degreys.cl/f31f585583582ef0a199e506ed00b8a9/detail.html?cmd=_account,10000000,0,0,0,181,0,0,1,123,4
opdracht68.nl/wp-content/upgrade/red.php,10000000,0,0,0,40,0,0,0,13,1
wincams.com/wp-includes/8652435456/,10000000,0,1,2192,35,0,0,0,11,1
www.tibia-guild.za.pl/,10000000,0,0,0,22,0,0,1,21,3
ib2wbradesco.atendimentoseguro.ms11.net/identifica.js/?456,548944,0,1,6575,58,0,0,0,39,3
www.marketing-drive.com/marketing-tipster/,10000000,0,1,6210,42,0,0,1,23,2
docs.python.org/license.html,4146,0,0,0,28,0,0,0,15,2
www.angelfire.com/biz/hypersushi/,2547,0,1,8035,33,0,0,0,17,2
einsurvey.net/d/x1h4a519?r=,10000000,0,0,0,27,0,0,0,13,1
ssl-payment-abgleich.com/,10000000,0,0,0,25,0,0,1,24,1
www.la-grange.net/astro/vr.html,413198,0,1,9130,31,0,0,1,17,2
espritbali.fr/~onlined1/,10000000,0,0,0,24,0,0,0,13,1
www.tech-pill.com/wp-content/themes/Furvious/MOBILE-DO/absa-mobiledo/absaBanking/index.php,10000000,0,0,0,90,0,0,1,17,2
laurel.actlab.utexas.edu/~cynbe/muq/muf3_19.html,2852,0,0,0,48,0,0,0,24,3
manager.meritxx.com/,10000000,0,0,0,20,0,0,0,19,2
