url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://www.htygwt.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,1,0,0,107,0,7
http://justperioddrama.com/haccess/www./loginAction/pbs-nets.dk-Opret-din-kode-til-Verified-by-Visa-eller-MasterCard-SecureCode/149.20.54.228/,0,0,0,142,0,7
http://home.comcast.net/~jjl528/,1,1,7,31,0,3
http://www.sd-eh.com/s/index.htm?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ysgtiwuamp;ssl=0&amp;dest,0,0,1,115,0,7
http://samanthahannyphotography.com/wp-content/uploads/2012/Trulia/index.htm,1,-1,91,77,0,3
http://unominda.com/templates/themza_j15_01/remax/remax/remax/index.htm,1,1,118,76,0,4
http://books.slashdot.org/article.pl?sid=08/05/28/1323209,1,1,474,79,0,3
http://www.lysator.liu.se/c/,0,0,72,28,0,4
http://www.w3.org/DOM/Test/,0,0,39,27,0,3
http://www.tizag.com/sqlTutorial/,0,0,37,33,0,3
"http://www.foxnews.com/xmlfeed/rss/0,4313,3,00.rss",1,0,0,51,0,4
http://tools.ietf.org/html/rfc2335,1,1,52,35,0,3
http://www.tk8.com/safe/,0,0,42,24,0,3
http://www.gm26.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,1,133,0,7
"http://whatis.techtarget.com/definition/0,289893,sid9_gci211823,00.html",1,1,143,80,0,3
http://www.datadirect.com/developer/jdbc/topics/perfoptjdbc/index.ssp,1,1,301,46,0,3
http://www.egenix.com/products/python/mxODBC/,1,-1,253,46,0,3
http://angelfire.com/tn2/mapletreeknoll,1,0,17,44,0,3
http://www.tblacklist.za.pl/,1,0,76,13,0,2
http://towncenterproperties.com/ibper/index.html,0,0,4,48,0,3
http://mind.sourceforge.net/hci.html,0,0,333,36,0,4
http://tools.ietf.org/html/rfc959,1,1,239,34,0,3
http://www.acharefacil.com.br/uploadify/com/adobe/fileformats/vcard/ir/,1,0,0,68,0,3
http://www.astm.org/cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/D5813.htm?L+mystore+ifma3146,1,1,36,40,0,4
http://pastehtml.com/view/bffc52wkw.html,1,1,5,41,0,3
http://www.theregister.co.uk/2003/10/29/mandrake_linux_ate_my_cd/,1,0,0,64,0,3
http://www.apple.com/quicktime/player/,1,0,102,39,0,3
http://www.ka9q.net/code/ka9qnos/,0,0,0,33,0,3
http://osnews.com/comments/2128,1,0,145,23,0,3
http://tools.ietf.org/html/rfc1976,1,1,100,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cofIBcgx1djLGV6yjEEVkg8_bP-ivdkWsKT4Q2nXYCRIUOeMHmrBuPX_CJj3KS3RfLw_9Woiw1FD6K32q4simGlZ4sEkEOZaXGLQLruqIqTZcuzF_iLojjzVyEONiTdNOQ9gPe2mSep1LjqRDJDwyw3KLpnXmM4mKcIVQQ3_iwP8iyr8sqciXCsu3zS0YOh7hEGjAWiow10CnG9Nlf8reSY-pYirA\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://pastehtml.com/view/baxlwlyow.html,1,1,5,41,0,3
http://www.w3.org/2000/01/xhtml-test.html,0,0,40,41,0,4
http://www.abf-dev.com/krp-regions-library.shtml,0,1,43,48,0,4
http://habboeprepag.rel7.com/,0,0,0,29,0,3
http://www.babinet.cz/avatars/19889/hires/dir/509beedc43ea5aed7bb3d4bd5e985dda/,1,0,0,76,0,2
http://www.swcp.com/~walt/fortran_store/Html/Info/books/adsff.html,1,0,4,68,0,4
http://www.alphasierrapapa.com/componentcenter/euro/,0,0,14,52,0,3
http://pozenunti.com/btinternet/,1,0,35,64,0,4
http://dunningphoto.com/rebuilt.html,0,0,11,36,0,3
http://news.cnet.com/2100-1023-254265.html,1,0,234,68,0,3
http://www.tcm.phy.cam.ac.uk/castep/,1,0,33,21,0,3
http://matchprof3.site40.net/profile/us.match.com-login.php,1,0,1,46,0,3
http://www.coolnamehere.com/geekery/python/pythontut.html,0,-1,1,57,0,4
http://lambda-the-ultimate.org/node/377/,0,0,224,40,0,2
http://www.habbo.com.br/home/s2-Jessyk-s2,1,-1,0,42,0,4
http://en.wikipedia.org/wiki/Groovy_programming_language,1,1,747,57,0,3
http://arstechnica.com/articles/paedia/cpu/terascale.ars,1,-1,76,50,0,2
http://folk.uio.no/ivos/,1,0,5,40,0,3
http://www.growthconsulting.org/Reed/hotmail\%20\%281\%29/hotmail/hotmail.html,1,0,0,84,0,4
http://www.linuxtoday.com/news_story.php3?ltsn=1999-09-30-001-06-PS,1,0,45,57,0,3
http://www.classicrendezvous.com/main.htm,0,0,35,41,0,4
http://marianademarchi.com/SothebyRealty/eng.html,1,-1,52,50,0,3
http://pastehtml.com/view/b7g67wc5x.html,1,1,5,41,0,3
http://www.vijaymukhi.com/vmis/java.html,0,0,0,40,0,4
http://wahler.com.br/Cielo2012/ganhadores.html,1,0,1,50,0,5
http://www.ibm.com/software/wireless/wsdd/,1,1,57,37,0,3
http://pastehtml.com/view/bdjvdol2q.html,1,1,5,41,0,3
http://www.simotime.com/sim4lib1.htm#ASMConnect,0,0,270,47,0,4
http://www.erlang.se/publications/xjobb/0089-hedqvist.pdf,0,0,0,57,0,4
http://microlux.byethost7.com/,0,0,0,30,0,3
http://tools.ietf.org/html/rfc478,1,1,7,34,0,3
http://pastehtml.com/view/beh3qxaqi.html,1,1,5,41,0,3
http://tools.ietf.org/html/rfc117,1,1,12,34,0,3
http://www.qdking.com/js/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1,0,78,22,0,3
http://q.gs/2910400/login,1,-1,2,43,0,2
http://www.networkworld.com/reviews/2003/0818rev2.html,1,1,100,102,0,4
http://www.anasoft.net/ptables/index.htm,0,0,1,40,0,4
http://dev.opera.com/articles/view/html-5-canvas-the-basics/,1,0,55,51,0,3
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/80df6c9086351719562ecc039a94c77a,0,1,1,101,0,3
http://www.jetcafe.org/~npc/isp/free.html,1,0,31,42,0,4
http://digilander.libero.it/giantommy/,1,0,0,39,0,3
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=sglqibius.battle.net/d3/en/index&amp;app=com-d3,1,0,21,21,0,3
http://www.pianosoft-europe.com/mp3-recorder.htm,0,0,0,48,0,4
http://www.osuuspankki.fi/oko/default.asp?kieli=3,1,0,39,41,0,4
http://www.pageresource.com/dhtml/ryan/part4-1.html,1,0,15,24,0,2
http://en.wikipedia.org/wiki/SQL,1,1,1431,33,0,3
http://kelseysgraphics.tripod.com/home.htm,0,0,6,42,0,4
http://tools.ietf.org/html/rfc1369,1,1,41,35,0,3
http://www.brics.dk/DSD/,1,0,28,25,0,3
http://namphongfood.com/header/id/9754402683/one/,0,-1,0,49,0,2
http://tools.ietf.org/html/rfc209,1,1,5,34,0,3
http://paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuk.uzmandoktorum.com/9f23eec3f99781f73e2f28ff10aea908/home.htm,1,1,2,68,0,4
http://members.tripod.com/sixgunlover/,1,0,0,30,0,3
http://sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3D3D3Dhttp\%3A\%2F\%2Fus.bat=,1,0,0,81,0,4
http://www.cens.com/signtek,1,0,0,29,0,3
http://en.wikipedia.org/wiki/Multi-paradigm_programming_language,1,1,970,65,0,3
http://groups.yahoo.com/group/patchmgmt/,1,-1,37,50,0,3
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=bgdpoirus.battle.net/d3/en,0,0,0,89,0,8
http://fun-dive.com/gps/?check=1i71883325.html,0,0,2,46,0,3
http://www.pcworld.com/article/107015/lindows_unleashes_upgraded_os.html,1,1,5,73,0,4
http://www.skandissystems.com/En_US/websoft.html,0,0,38,48,0,4
http://login.44031.maxkz.com/9fbc04cae6a05fa652bedeeb0133e5c4/login.html,0,0,0,72,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqwvyHO0evxo2hAKf22B4myQn_MY0XKdaxTzJHhDJcSc4dtNeh5snNxRHmk0EwyZd8M8H0j0FmtCEPLbrZj8HqFz2vrJNx0goUcBHdLn2V4NXw7sYljKPsGW0TKLMXxpbLB9vGi2G5ssw54-_YnoloN6p7NNyL5FxwLXjw_0bO-JzV_uAuvc2TLqG04UDqnt7YhWVodtUuajT0GCJBiMgzLbIC41g==&amp;attredirects=1,1,0,7,298,0,9
http://www.estancreus1.com/coldwellbanker.info/properties/index.htm,0,0,0,67,0,5
http://en.wikipedia.org/wiki/Rich_Text_Format,1,1,587,46,0,3
http://www.quirksmode.org/css/contents.html,0,0,17,43,0,4
http://tools.ietf.org/html/rfc1145,1,1,25,35,0,3
http://www.drlongghost.com/app/webroot/img/d/7fa616cb47cf49081e8097cdf6713f8f/websrc.html?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1,0,5,176,0,3
http://redivideos.com/dl/remax/remax/index.htm,0,0,1,46,0,3
http://www.fodere-marik.com/english/accessories.htm,0,0,0,51,0,4
http://mannapiaries.ca/us/cgi-bin/,0,0,0,34,0,2
http://www.fyzor.com/debugger/,0,-1,1,30,0,3
http://www.aonix.com/objectada_raven.html,1,0,104,47,0,3
http://molotoks.ipmsk.ru,1,0,0,25,0,3
http://www.pbs.org/nerds/,0,0,23,25,0,3
http://www.geliosoft.com/adino/index.html,0,0,21,41,0,4
http://www.cpu-world.com/CPUs/2901/,0,0,0,35,0,3
http://howtonode.org/feed.xml,0,0,0,29,0,3
http://home.comcast.net/~julcrn/redirect.html,1,1,7,44,0,4
http://www.cmu1h.com/dll/index.htm?app=com-d&amp;,0,0,0,49,0,4
http://www.ubewfkl623.hut4.ru/internet.banking//?#,1,0,73,15,0,2
http://www.freedesktop.org/wiki/OpenIcc,1,0,113,41,0,3
http://paypal.com.cgi.login.bin.cmd.login.submit.dispatch.dfngjfkgbnjhuyjmnfg541g65d45dgjkfbgdg445f4d5h564h.fcbclub.com/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=dcfedc46bd1632e4cc4b2a5733f7ec14,1,1,2,62,0,4
http://slashdot.org/yro/01/05/18/1421201.shtml,1,1,808,62,0,2
http://www.dazzlindonna.com/blog/coldfusion-calendar-scripts-and-coldfusion-applications/,0,0,0,89,0,3
http://affiliatealmanac.com/systembanking/87e921b926dda5a8289e346765f82709/,1,0,0,163,0,4
http://www.ddj.com/cpp/184401507,1,0,209,61,0,3
http://drukarnie24.pl/templates/beez/html/mod_poll/ps/www.bradesco.com.br/,0,0,29,74,0,5
http://dichvudaugia.com/home/thongbaobdg/cgi-bin/www.bankline.itau.com.br/?223449/888959.php,1,-1,76,27,0,3
http://www.acewellpc.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Figperljus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,145,0,7
http://fractalarts.com/SFDA/screensavers.html,0,-1,72,45,0,3
http://pastehtml.com/view/bcfuqe9u2.html,1,1,5,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coy6jVI2ZN9vJs34ou3ciIAC0yIUn7-4nOW6eegncODGw2buKPgK8eDxbUM80lfHNoYCSdDCcBBwDQ9WFicL_-01imm6BK8qVj8wM9uh3sqJutc1QNxV0hteI9sk0XEc2hW8NdUk8S54dRsbWeTM3wV3J-NOaqTX_-Xuq4Hcx4dNf4dUVetJw6T-FMWeZhSuLBQgR24zQm0TMv6IBebRF4hbQ7rtQ\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://ysoft.in/kavita/,0,0,0,23,0,2
http://matchprof3.site40.net/profile/us.match.com-login.php,1,0,1,46,0,3
http://members.shaw.ca/mplansolutions/,0,0,5,38,0,3
http://www.sojourneys.net/Horsenotes.html,0,0,1,41,0,4
http://www.redwoodhouse.com/wearable,0,0,0,36,0,3
http://www.jonstorm.com/html/,0,0,23,29,0,3
http://news.cnet.com/2100-1023-220573.html,1,0,238,67,0,3
http://pastehtml.com/view/bc4wlx6hk.html,1,1,5,41,0,3
http://www.meridianleasing.com/mitl/,1,-1,69,37,0,3
http://www.babinet.cz/avatars/19889/hires/dir/6234122f650ddb830605a69d6864f092/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,1,0,0,208,0,3
http://www.hallmarktravel.com/file/gallery/crond/r/index.htm,1,0,48,57,0,3
http://tools.ietf.org/html/rfc2855,1,1,42,35,0,3
http://pastehtml.com/view/bdcpvgnt5.html,1,1,5,41,0,3
http://code.google.com/p/phpobfuskator/,1,0,7,47,0,3
http://www.everyoneweb.com/zamzam12345/,1,0,3,40,0,3
http://1366884.com/cart/Important/Information/About/account/limited/confirm/invisible/id/566ca267cd6875c554cb67814c5b9802/webscuers?cmd=_flow&SESSION=Ig7SKLLzYK73zdc9eVfuVT2aM0g-7JoNNXtb3vWxllkfJOSsLwb83pIayKa&dispatch=5885d80a13c0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,0,0,0,283,0,2
http://www.benton.org/publibrary/toolkits/community.html,1,-1,34,57,0,4
http://revolution-aotearoa.myshopify.com/pages/pay-pal,0,1,9,54,0,3
http://badrebadre.roo7.biz/h1-page,1,0,36,47,0,5
http://www.red-dove.com/python_config.html,1,0,53,36,0,3
http://forums.delphiforums.com/promusic/,1,0,17,254,0,9
http://tools.ietf.org/html/rfc745,1,1,42,34,0,3
http://dc6c0ae2.urlbeat.net,1,0,10,32,0,3
http://tools.ietf.org/html/rfc979,1,1,43,34,0,3
http://loubee.tripod.com/bb.html,0,0,8,32,0,4
http://www.gotw.ca/publications/mill14.htm,0,0,33,42,0,4
http://www.apple.com/quicktime/player/,1,0,102,39,0,3
http://www.excelsior-usa.com/jfcmark.html,0,0,0,41,0,4
http://sourceforge.net/projects/guliverkli/,1,0,296,44,0,2
http://tools.ietf.org/html/rfc221,1,1,18,34,0,3
http://tools.ietf.org/html/rfc182,1,1,5,34,0,3
http://loubee.tripod.com/bb.html,0,0,8,32,0,4
http://www.freewebs.com/adultswimguild/index.html,1,0,1,50,0,4
http://home.comcast.net/~igoforg/aza/1.html,1,1,7,42,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqOq3PnqhPL0R98KXjwtHR3nnW5hI5l8r82Wnq7aDWI6xm7ng6jnWyVu8PYDJwwOQosjQpqMhoqsLsUHXsE-pvU2P4H0drCsQm_HK2lXOpCQBisIZOhaKGUd2sHk_zla9ym7dZwT9wW24cqV-__44Xuh4zOOokhj6016oqfPi33ucITVcA4PWhmxcNbpp_mki8ieMYXzc4RKryLBhkaT_wxss2AgA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://wizone.org/Paypal_Virefication/d1f9305fc32e4249332cea35361b3d21/,1,0,1,75,0,3
http://whitneycasey.com/images/http:/mail.aol.com/login.htm,1,0,0,39,0,3
http://tinyurl.com/a3rw34k,1,-1,1,61,0,3
http://sourceforge.jp/projects/poems/,1,0,136,35,0,3
http://www.visitgmd.com/images/stories/dir/,0,0,0,43,0,3
http://www.bpath.com/TyneBridge_api/hyperSubmit/,0,0,0,48,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7colO_J5aQMQ8MoaIvXJuvNu41HCvkJ4Rswm-Ie2EUadw2TGhfKUi3nly1HPvSZbrXt8_V4GdTZImZjw3aQ8gF88eq-NnyBZTfLx122iE1J2MxufJwvUMKHNiG6HMhHBBikDb4R1lO_s1Jht1Yg-1oF1VNk34YtQS_eEUa2aAb1e7X5EyWNn2nqqI6BMt8RZyJXakYK5lRkn9tiWau_1H9h7q_d_eQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://pastehtml.com/view/b5bgm21s5.html,1,1,5,41,0,3
http://www.clickz.com/showPage.html?page=2238791,0,0,0,48,0,4
http://spaceformusic.com/main.html,1,0,3,38,0,4
http://digilander.libero.it/facebookchatplus/,1,0,0,46,0,3
http://paginas47567.h19.ru/www.santander.com.br/autenticaPJ.php,1,0,73,15,0,2
http://www.hnqsfz.com/images/?ref=us.battle.net/d3/en/index,0,0,2,59,0,5
http://help.paypalverified.com.cgi-bin.webscr-cmd.login-submit.dispatch.5885d80a13c0db1f8e263663d3faee8d7283e7f0184a5674430f290d.theater360.com/update/,1,0,0,279,0,12
http://www.1001huiles.fr/en/catalog/images/infobox/89e4ce33ced5efb021a5e870a5bbc3f7/pay_form.html?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fd,1,1,67,159,0,4
http://code.google.com/p/google-gson/,1,0,225,30,0,2
http://www.thornber.net/cheshire/ideasmen/arkwright.html,1,0,2,57,0,4
http://www.easydesksoftware.com/regdrill.htm,0,0,11,44,0,4
http://www.nada.kth.se/~viggo/approxbook/,1,0,3,42,0,4
http://southendchess.awardspace.biz/club/,0,0,14,41,0,3
http://keshengdi.com/images/?us.battle.net/login/en/?ref=azduvuwus.battle.net/d3/en/index&app=com-d3,0,0,0,100,0,6
http://www.learningcurverecords.com/news,0,1,14,40,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqX5BdWXPBiGIUlNSZdJJRuTUhwC8KUwsxPXEIzLLeDw9qfBmoqksVHyb9UNvjnSpBF8t41vpK4R08JQUqp0ljJL17CQEHgZzTEyQnCZJModBvS__WjM8P5RLD_XSBQhf2FCfaE2_wsGOTb_lduS7wqbTFC8pCIb04RTzEPWEw4o1_hdW8QKIgskqFNPCs85FYBg4yMEsZqkirEESv-efG-PUjNjA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.rickrecht.com/_email/account184/security/,1,0,26,53,0,3
http://tools.ietf.org/html/rfc748,1,1,10,34,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpdtA18unRVp2UC3dOYvYPpZ5nVHvxcDgJ2LwvT325puKhaE3gqP1QnceaWMeeMe-iWJYXBHjkONYBpBLxpGNBLQbYm2wKiapHV5RWLf_VzKnudwIqbEkQ_de7e5JHv6yR_GZhzwC-ESnn0phn7n1zay82MNRqdyIHLk6l8Kcgzbsni5FooWpfVJNXMPtsFOwkcgRi2c34KuF4Q-pRVHDQko8qhcg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://sourceforge.net/projects/fortranposix/,1,0,266,46,0,2
http://www.adobe.com/svg/,1,1,77,37,0,4
http://tools.ietf.org/html/rfc434,1,1,9,34,0,3
http://www.mugshots.com/applet/,1,0,34,28,0,2
http://pastehtml.com/view/bfn29qd78.html,1,1,5,41,0,3
http://www.escapistmagazine.com/articles/view/columns/insidejob/2814-Inside-Job-Interview-Aquaria-Creators-Derek-Yu-Alec-Holowka,1,0,1,129,0,3
http://www.phaster.com/find_info_deja.html,0,0,21,42,0,4
http://www.janasis.in/~astraedu/paypal.com.nl/websc/webscr.php?cmd=_login-run,1,-1,106,91,0,2
http://tools.ietf.org/html/rfc2679,1,1,115,35,0,3
http://pastehtml.com/view/bccel3p75.html,1,1,5,41,0,3
http://sourceware.org/insight/,0,0,11,30,0,2
http://www.habbomega3d.rel7.com/,0,0,0,32,0,4
http://www.softsynth.com/hmsl/,0,0,34,30,0,3
http://ns1-royal.vivawebhost.com/~purebusi/paypal/,0,0,2,50,0,3
http://tools.ietf.org/html/rfc1859,1,1,71,35,0,3
http://didtheyvote.com/~dolphin/paypal/,1,0,6,43,0,3
http://www.angelfire.com/tx5/stacyheart/,0,0,2,40,0,3
http://www.freewebs.com/islandbonanza/,1,0,1,39,0,3
http://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dFRlS2xIckFiOFA5bkNHLVV4U3VnZ0E6MQ,1,1,2,99,0,3
http://www.excelsior-usa.com/xfunction.html,0,0,0,43,0,4
http://en.wikipedia.org/wiki/J._Presper_Eckert,1,1,873,47,0,4
http://www.hpgambling.com/forum/,0,0,0,32,0,3
http://www.developerweb.net/forum/forumdisplay.php?f=70,1,0,34,29,0,2
http://www.freeperlcode.com/guide/,0,0,73,34,0,3
http://www.newbreedsoftware.com/cgi-util/,0,0,81,41,0,3
http://www.mikeash.com/getting_answers.html,1,0,31,44,0,4
http://contajusta.com.br/old_aol.1.3/?amp;amp;LigertID=1993745&amp;Lis=10&amp;us=1&amp;Login,0,0,0,92,0,5
http://dendoffsprings.tripod.com/kenworth.html,0,0,5,46,0,4
http://edharpphotos.homestead.com/ehpindex.html,0,0,2,47,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cq0_-8Akt8gSyvohg0296vfvA8n-QvwXSGwbLfuJDX8WzDJbWYwcd9NoJ7W7L44QV2Fx0f_a-z9DzmqxVz42fn2Agcv_9YvfquucsQ0xdjvC9-alaL_the4Bh0xWZW164ZAi1-pYOJe2qkdFt5Wb2OIHYWuts3GRiwf6F4FPDiR6EutjFzluDAbEuyvZG6SyUOIpTcDj6vAu0g9_MgMdlcjA6wsog\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.wiley.com/WileyCDA/Section/id-290930.html,1,0,0,53,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cryo2onepraXN7oUQ-Lx3VO7Ysago0NsFwn_FN78pyWB_tZFldURxaxG3gy2mg4GAK9bMaUq3ycM6BHUDVtS3rq8oUsOjHxdvUjxM3TH_yTtKFt4IarIkvGULIc18pqhj8TUlXfDxKBZUMP3fnlhm4opDSWmZncPWxVyfnmfFU__KpBdFzPd0B_aHJ4OfY0V_2VaWFVEAi7RRjSH_AHmmZ1kf7m1Q==&amp;attredirects=1,1,0,7,298,0,9
http://victoriavesna.com/updates/verify/,0,0,86,40,0,2
http://www.scodi.cn/js/?ref=us.battle.net/d3/en/index,0,0,3,53,0,5
http://sierradesanpedro.org/images/articulos/nabtec/update.htm,0,0,0,62,0,3
http://www.lamit.ro/two-way-satellite-internet-services.htm,0,0,31,59,0,4
http://www.gamespot.com/ps2/strategy/legionlegendofexcalibur/,1,0,2,62,0,3
http://www.8882823483.com/3000records/home.htm,0,0,0,46,0,4
http://home.neopets.com/templates/homepage.phtml?pet_name=Kauvara320,0,0,0,68,0,4
http://austincjenkins.com/merylu/new//wp-content/themes/TheStyle/epanel/page_templates/home/premiada/,0,0,0,101,0,2
http://tools.ietf.org/html/rfc122,1,1,76,34,0,3
http://www.ysgrp.com.cn/js/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1,0,0,94,0,6
http://pastehtml.com/view/bqvqky1j3.html,1,1,5,41,0,3
http://ffwdbmx.com/hai8/index.html,1,0,0,38,0,4
http://eachm.com/09uk381/cgi-bin&dispatch=d3d9446802a44259755d38e6d163e820/webscr.html?cmd=_login-run,1,0,0,105,0,4
http://www.internaute.org/mailreader/,0,0,0,37,0,3
http://www.mybridgeclub.com/virginia/ballston/ballston.htm,1,1,2,67,0,4
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=ooxaspvus.battle.net/d3/en/index&app=com-d3,1,0,21,21,0,3
http://www.angelfire.com/biz5/USDM/index.html,0,0,9,45,0,4
http://hotelsaintejeanne.com/Remax2(1)/Remax2/Remax/index.htm,0,-1,33,61,0,3
http://en.wikipedia.org/wiki/Reduced_instruction_set_computer,1,1,909,62,0,3
http://tools.ietf.org/html/rfc2872,1,1,43,35,0,3
http://en.wikipedia.org/wiki/Language-oriented_programming,1,1,191,59,0,3
http://pagesperso-systeme.lip6.fr/Christian.Queinnec/VideoC/ps3i.html,1,0,9,48,0,4
http://goldenrodfarm.tripod.com/index.html,0,0,0,42,0,4
http://www.elcoquimbano.cl/wp-admin/js/chalton/hongleong/hongleong/,1,0,160,63,0,2
http://paypol-log1n.dasfree.com/logonnmt.html,1,0,62,62,0,4
http://tutos.windows8sos.com/wp-content/themes/Avenue/images/westpa/west.html,0,0,0,77,0,4
http://www.rediff.com/computer/comphome.htm,0,0,109,43,0,4
http://members.tripod.com/square_peg/freestuff/,0,0,11,47,0,3
http://tools.ietf.org/html/rfc3207,1,1,76,35,0,3
http://p0pp.hostz.ro/login.paypal.com.cgi-bin.webscr-cmd-flow.SESSION9K32/,0,0,0,74,0,8
http://vilarealense.net/tmp/bd./www.bradesco.com.br/?cli=Cliente&/TJaRknCgfT/kTXiIC1dph.php,0,0,0,91,0,7
http://pages.infinit.net/saum/4ad/,0,0,2,34,0,3
http://www.computerworld.com/s/article/77849/Are_security_certifications_worth_it_?taxonomyId=017&amp;SKC=security-77849,1,-1,99,88,0,4
http://www.azillionmonkeys.com/qed/asm.html,0,0,16,43,0,4
http://tack.sourceforge.net/index.html,0,0,12,38,0,4
http://www.blumentals.net/rapidphp/,1,0,77,30,0,3
http://archives.cnn.com/2001/LAW/06/25/scotus.copyright/,1,0,226,24,0,3
http://tools.ietf.org/html/rfc2290,1,1,161,35,0,3
http://www.seindal.dk/rene/gnu/,1,0,82,24,0,3
http://www.freewebs.com/simplis/,1,-1,24,33,0,3
http://cens.ioc.ee/projects/pyginac/,0,0,0,36,0,3
http://www.wired.com/techbiz/media/news/2000/05/36210,1,-1,62,63,0,3
http://mind.sourceforge.net/mind4th.html,0,0,211,40,0,4
http://www.route-savoir-faire-oisans.fr/3708924353/241250503/,1,0,78,73,0,3
http://rsiakendangsari.com/images/upgrade/update/,0,0,0,49,0,2
http://patshaughnessy.net/2012/4/3/exploring-rubys-regular-expression-algorithm,0,0,25,79,0,2
http://members.aon.at/johann.langhofer/jxb.htm,1,-1,180,51,0,3
http://www.drbob42.com/Delphi5/,0,0,0,31,0,3
http://groups.yahoo.com/group/rss-dev/files/Modules/Proposed/mod_annotation.html,1,-1,43,86,0,4
http://tools.ietf.org/html/rfc918,1,1,22,34,0,3
http://tools.ietf.org/html/rfc840,1,1,97,34,0,3
http://tools.ietf.org/html/rfc1709,1,1,67,35,0,3
http://www.angelfire.com/art/WebSites/,0,0,8,38,0,3
http://www.privatinsolvenzbeantragen.net/wp-content/dk/,0,0,0,55,0,3
http://groups.yahoo.com/group/phbots/,1,-1,37,47,0,3
http://www.alu.org/mop/,1,0,2,24,0,3
http://tools.ietf.org/html/rfc2550,1,1,118,35,0,3
http://lambda-the-ultimate.org/node/2021/,0,0,398,41,0,2
http://www.gokgs.com/tutorial/,0,0,16,30,0,3
http://www.conradweb.org/\%7Ejackg/,1,0,0,35,0,3
http://news.cnet.com/2100-1023-208740.html,1,0,233,53,0,3
http://code.google.com/p/turboturtle/,1,0,7,45,0,3
http://denleigh.com/09876756364fgv98f7675667gfhbn908765fbhjnj/,1,0,0,31,0,5
http://grahamrehab.com/vodaacct/vodafone_security_update.html,1,-1,124,66,0,4
http://big.faceless.org/products/pdf/,1,0,59,29,0,2
http://www.gnu.org/software/gawk/manual/html_node/Regexp.html,0,0,19,61,0,4
